img_pair,is_related
face05838.jpg-face00879.jpg,0.7521836087107661
face05832.jpg-face02152.jpg,0.5085412859916688
face04862.jpg-face05720.jpg,0.6822021126747131
face00330.jpg-face00597.jpg,0.544042582809925
face04334.jpg-face02727.jpg,0.5937680765986445
face02447.jpg-face02343.jpg,0.6963988751173019
face00276.jpg-face04143.jpg,0.7766093939542771
face05501.jpg-face04071.jpg,0.6482633747160436
face01181.jpg-face05472.jpg,0.6534768894314765
face05701.jpg-face04772.jpg,0.6119067251682281
face00097.jpg-face01605.jpg,0.9120848476886753
face00423.jpg-face03861.jpg,0.6471451401710508
face02299.jpg-face03639.jpg,0.7818155527114872
face03406.jpg-face05195.jpg,0.298706862330437
face05771.jpg-face05983.jpg,0.6682996317744254
face02377.jpg-face03196.jpg,0.5921639055013657
face02015.jpg-face03606.jpg,0.7455399900674823
face04577.jpg-face03209.jpg,0.7234801948070527
face01437.jpg-face01706.jpg,0.3679163410095498
face02758.jpg-face00037.jpg,0.7463387325406072
face00536.jpg-face04386.jpg,0.7882860258221629
face06018.jpg-face02871.jpg,0.6896661579608919
face04632.jpg-face03013.jpg,0.5407314434647563
face02206.jpg-face03817.jpg,0.6316076338291169
face00882.jpg-face02907.jpg,0.7461773306131364
face02395.jpg-face05344.jpg,0.7291545137763022
face02868.jpg-face02636.jpg,0.7098551228642465
face05883.jpg-face05454.jpg,0.6956030115485192
face03397.jpg-face02035.jpg,0.82148584574461
face05435.jpg-face03543.jpg,0.7548270508646968
face02969.jpg-face02796.jpg,0.5644884377717971
face04206.jpg-face02537.jpg,0.9394712358713153
face00270.jpg-face00814.jpg,0.7364337638020515
face04128.jpg-face02790.jpg,0.9163317099213604
face04867.jpg-face01899.jpg,0.5215341106057167
face04852.jpg-face01760.jpg,0.7694308198988438
face03988.jpg-face02903.jpg,0.7311746045947075
face02287.jpg-face03518.jpg,0.4291267938911917
face01105.jpg-face00888.jpg,0.8579273879528048
face00720.jpg-face01085.jpg,0.6887976512312892
face00834.jpg-face02073.jpg,0.6642010524868969
face00605.jpg-face04798.jpg,0.6059472978115084
face02669.jpg-face02684.jpg,0.8588668212294579
face00274.jpg-face01135.jpg,0.908629684150219
face03268.jpg-face05921.jpg,0.22674405779689555
face04222.jpg-face00172.jpg,0.8680482551455497
face03152.jpg-face04847.jpg,0.7956178635358814
face03305.jpg-face01344.jpg,0.9377197906374932
face02886.jpg-face02652.jpg,0.4385769456624985
face01167.jpg-face04116.jpg,0.5124490916728974
face00838.jpg-face03073.jpg,0.591257590055466
face03451.jpg-face01896.jpg,0.9361509650945663
face05628.jpg-face03078.jpg,0.7531642779707909
face02725.jpg-face04039.jpg,0.6199984803795818
face01314.jpg-face00166.jpg,0.5958512924611572
face01754.jpg-face00531.jpg,0.691834805905819
face03258.jpg-face01060.jpg,0.7296990275382997
face00904.jpg-face00864.jpg,0.9220957309007645
face03789.jpg-face03463.jpg,0.48875187262892705
face05626.jpg-face02528.jpg,0.6788507744669917
face03823.jpg-face03886.jpg,0.7892192021012306
face03479.jpg-face01890.jpg,0.06723116235807537
face06043.jpg-face02881.jpg,0.8606997415423394
face05532.jpg-face04198.jpg,0.7845530778169632
face00537.jpg-face01257.jpg,0.2995281938463448
face02912.jpg-face00708.jpg,0.4469123370945453
face04926.jpg-face01886.jpg,0.9380221247673035
face04829.jpg-face05988.jpg,0.7340015411376957
face05944.jpg-face02677.jpg,0.46596347875893135
face05441.jpg-face04226.jpg,0.7395094111561779
face02736.jpg-face01079.jpg,0.806154651939869
face01289.jpg-face02383.jpg,0.19954859819263207
face03906.jpg-face00748.jpg,0.7527180090546611
face05229.jpg-face00891.jpg,0.7585357606410981
face04073.jpg-face04999.jpg,0.6527652665972707
face00624.jpg-face06107.jpg,0.6058003842830658
face00529.jpg-face05691.jpg,0.15473172015626932
face00479.jpg-face00947.jpg,0.746380990743637
face00060.jpg-face04742.jpg,0.8699114695191383
face00732.jpg-face04036.jpg,0.6321882821619513
face01253.jpg-face01826.jpg,0.5056063331663607
face00810.jpg-face05304.jpg,0.8792760580778123
face01209.jpg-face06098.jpg,0.5661627396941186
face05080.jpg-face05762.jpg,0.7174018934369091
face02640.jpg-face03515.jpg,0.780250084400177
face05521.jpg-face02819.jpg,0.8358909606933596
face05410.jpg-face03010.jpg,0.9107432112097742
face02469.jpg-face02180.jpg,0.6958494171500207
face05342.jpg-face03407.jpg,0.7685871541500093
face00975.jpg-face05863.jpg,0.6660380467772489
face02798.jpg-face02210.jpg,0.7518463000655173
face01315.jpg-face00355.jpg,0.511004334688187
face00999.jpg-face03211.jpg,0.8409520909190178
face02724.jpg-face05509.jpg,0.7541729301214217
face01492.jpg-face05730.jpg,0.7932739481329917
face05961.jpg-face04758.jpg,0.36183275990188124
face00053.jpg-face01172.jpg,0.2618731364607814
face03701.jpg-face05541.jpg,0.741031885147095
face04082.jpg-face00319.jpg,0.6059433005750179
face02117.jpg-face01373.jpg,0.6856795012950898
face04583.jpg-face00600.jpg,0.8138211250305176
face03990.jpg-face05415.jpg,0.8258540317416191
face04976.jpg-face00203.jpg,0.8968539461493492
face00343.jpg-face01908.jpg,0.6930491298437118
face02433.jpg-face00302.jpg,0.419960319250822
face05854.jpg-face05010.jpg,0.7943935558199886
face04931.jpg-face05550.jpg,0.6971713706851005
face01089.jpg-face03205.jpg,0.5907402649521831
face05367.jpg-face02265.jpg,0.7266370803117755
face04105.jpg-face02122.jpg,0.7365793362259867
face03893.jpg-face03719.jpg,0.9524880066514014
face05569.jpg-face02877.jpg,0.6370650887489321
face00949.jpg-face05255.jpg,0.9690173402428628
face02551.jpg-face00946.jpg,0.7525646120309829
face00457.jpg-face03871.jpg,0.7525403425097466
face04199.jpg-face01974.jpg,0.39588554203510307
face00798.jpg-face00603.jpg,0.7240043863654139
face01359.jpg-face01274.jpg,0.6125907160341743
face05014.jpg-face03264.jpg,0.8744513094425201
face02633.jpg-face04745.jpg,0.42290422180667536
face00144.jpg-face00044.jpg,0.7224054098129274
face01388.jpg-face01786.jpg,0.8926796913146973
face00823.jpg-face00173.jpg,0.31249280814081437
face01941.jpg-face02966.jpg,0.7112423807382586
face05976.jpg-face01839.jpg,0.8547522500157357
face03107.jpg-face02580.jpg,0.847017797827721
face05420.jpg-face05458.jpg,0.5572137266397477
face01465.jpg-face00305.jpg,0.6381370026618244
face02553.jpg-face04992.jpg,0.5261201091110703
face01405.jpg-face02806.jpg,0.554569536447525
face01454.jpg-face06074.jpg,0.6723347529768947
face04197.jpg-face03987.jpg,0.8354157492518426
face05348.jpg-face03838.jpg,0.10915442463010533
face00292.jpg-face00843.jpg,0.685838642716408
face05124.jpg-face01390.jpg,0.7057196512818339
face03909.jpg-face04752.jpg,0.6856145575642587
face05506.jpg-face01421.jpg,0.9224185720086095
face02277.jpg-face05059.jpg,0.6622736975550654
face04480.jpg-face03711.jpg,0.6717621192336083
face02165.jpg-face02559.jpg,0.9435090363025667
face06001.jpg-face05977.jpg,0.6391525670886044
face05097.jpg-face00088.jpg,0.5099340207874774
face04278.jpg-face02819.jpg,0.8977687180042269
face03066.jpg-face06047.jpg,0.24812197014689438
face04267.jpg-face01129.jpg,0.9484008058905603
face02114.jpg-face03302.jpg,0.6961993843317034
face01263.jpg-face01739.jpg,0.6057707384228705
face01745.jpg-face04422.jpg,0.42490009628236314
face05619.jpg-face00684.jpg,0.7352349162101748
face00220.jpg-face02491.jpg,0.6985076352953913
face02840.jpg-face04665.jpg,0.9277088731527329
face01560.jpg-face03002.jpg,0.9279434874653816
face01585.jpg-face04864.jpg,0.4260501369833945
face05034.jpg-face00653.jpg,0.664275614917278
face03986.jpg-face03276.jpg,0.7881519600749015
face05465.jpg-face04609.jpg,0.6861200645565988
face04971.jpg-face02098.jpg,0.8967784956097602
face06036.jpg-face00134.jpg,0.5361073240637779
face01303.jpg-face01649.jpg,0.8251081049442291
face00063.jpg-face00593.jpg,0.6768987104296684
face03568.jpg-face04638.jpg,0.8770994901657105
face00513.jpg-face05478.jpg,0.7094361454248431
face00117.jpg-face00797.jpg,0.9226226374506952
face03117.jpg-face04963.jpg,0.5836669221520427
face02097.jpg-face04304.jpg,0.6664964437484742
face04127.jpg-face01277.jpg,0.6231624603271486
face01422.jpg-face02393.jpg,0.663531494140625
face00030.jpg-face04714.jpg,0.5826996237039567
face03154.jpg-face04520.jpg,0.9008008107542992
face01395.jpg-face04632.jpg,0.7118530377745629
face04123.jpg-face04421.jpg,0.1854599297046661
face05575.jpg-face00430.jpg,0.7732008486986158
face02974.jpg-face00890.jpg,0.38404899984598173
face04530.jpg-face04801.jpg,0.13976949900388716
face02438.jpg-face04013.jpg,0.9465182825922971
face00099.jpg-face03485.jpg,0.6024512231349946
face04183.jpg-face02863.jpg,0.7521676585078237
face00379.jpg-face05217.jpg,0.6001988127827645
face03769.jpg-face02693.jpg,0.7228082045912746
face03611.jpg-face02520.jpg,0.6279743269085886
face00582.jpg-face02058.jpg,0.9021157830953601
face00392.jpg-face05977.jpg,0.6696517705917361
face01644.jpg-face03443.jpg,0.5986958377063276
face05836.jpg-face01554.jpg,0.7975356355309489
face01477.jpg-face05144.jpg,0.4595734447240828
face03076.jpg-face02760.jpg,0.1002204285468906
face02490.jpg-face00828.jpg,0.7028618037700654
face00023.jpg-face01058.jpg,0.6786506623029711
face00534.jpg-face05747.jpg,0.8832453474402427
face06013.jpg-face03670.jpg,0.7742059484124185
face05596.jpg-face00182.jpg,0.4507299937307838
face03512.jpg-face04628.jpg,0.3442952661775051
face05304.jpg-face01605.jpg,0.9303230077028277
face00881.jpg-face05260.jpg,0.24196362961083664
face00690.jpg-face02455.jpg,0.4879931904375552
face00908.jpg-face05466.jpg,0.3725180685520175
face05826.jpg-face02320.jpg,0.5819863807410004
face05178.jpg-face05884.jpg,0.9056323245167734
face05888.jpg-face04632.jpg,0.6258209273219111
face00612.jpg-face05179.jpg,0.6545268535614013
face00751.jpg-face03907.jpg,0.6755246832966806
face00009.jpg-face00949.jpg,0.9507645711302757
face00627.jpg-face00813.jpg,0.6285680383443831
face01149.jpg-face02709.jpg,0.23258287766948357
face04803.jpg-face04710.jpg,0.6546835452318192
face03642.jpg-face05027.jpg,0.5282479800283911
face01084.jpg-face05142.jpg,0.7853586837649347
face02650.jpg-face05334.jpg,0.7997826263308526
face03123.jpg-face05714.jpg,0.7609505027532578
face00530.jpg-face05926.jpg,0.8767477780580524
face01340.jpg-face00440.jpg,0.8317341268062592
face05838.jpg-face03337.jpg,0.5112555161118508
face03854.jpg-face01114.jpg,0.32438959069550044
face00994.jpg-face03408.jpg,0.7245991542935375
face05357.jpg-face02853.jpg,0.6280413642525672
face05939.jpg-face04110.jpg,0.5116067528724673
face01371.jpg-face04602.jpg,0.7458202064037326
face02119.jpg-face05223.jpg,0.7894088923931121
face02151.jpg-face02813.jpg,0.6554271534085274
face04211.jpg-face00863.jpg,0.6819040969014166
face01072.jpg-face00490.jpg,0.47733258828520797
face04013.jpg-face01440.jpg,0.9270766735076903
face04449.jpg-face03347.jpg,0.7735799178481103
face03807.jpg-face02571.jpg,0.7147888273000718
face04419.jpg-face05427.jpg,0.6024619221687316
face04443.jpg-face03211.jpg,0.4782886981964114
face00925.jpg-face04141.jpg,0.7777723103761673
face02057.jpg-face04793.jpg,0.7093387126922609
face01745.jpg-face00746.jpg,0.42054344341158845
face04914.jpg-face02938.jpg,0.7190133601427079
face06040.jpg-face02774.jpg,0.35721143389819193
face00060.jpg-face02819.jpg,0.8092927560210228
face00131.jpg-face02462.jpg,0.6873702511191367
face00852.jpg-face00754.jpg,0.7388505652546885
face01488.jpg-face02267.jpg,0.6539596021175387
face03501.jpg-face03805.jpg,0.7015663206577301
face04092.jpg-face02911.jpg,0.9291406914591791
face04608.jpg-face05936.jpg,0.694176959991455
face05721.jpg-face03108.jpg,0.8771563336253166
face03221.jpg-face01237.jpg,0.8034641012549399
face05282.jpg-face01716.jpg,0.033711532643064805
face02775.jpg-face01351.jpg,0.7200801074504852
face05267.jpg-face04881.jpg,0.6825057461857795
face01884.jpg-face03783.jpg,0.27159132212400455
face01659.jpg-face04261.jpg,0.5811782859265805
face00496.jpg-face00722.jpg,0.7009341135621071
face03224.jpg-face05657.jpg,0.12307842802256348
face01300.jpg-face00336.jpg,0.5994977712631225
face04159.jpg-face01070.jpg,0.8612429887056351
face01264.jpg-face03508.jpg,0.7413959577679633
face02818.jpg-face02174.jpg,0.4543739788234232
face03736.jpg-face06001.jpg,0.7100203201174736
face04045.jpg-face01789.jpg,0.5940538763999942
face04191.jpg-face00771.jpg,0.6702721148729325
face00728.jpg-face05516.jpg,0.5839946411550045
face01672.jpg-face01006.jpg,0.9517324700951575
face03441.jpg-face03814.jpg,0.7587159842252733
face01937.jpg-face00487.jpg,0.7333151333034039
face05361.jpg-face00135.jpg,0.709776437282562
face01534.jpg-face03673.jpg,0.4775773912668232
face01405.jpg-face03379.jpg,0.7112560525536537
face01967.jpg-face04574.jpg,0.7231528773903847
face00506.jpg-face02293.jpg,0.22818678990006458
face01549.jpg-face04701.jpg,0.5623679399490359
face02812.jpg-face06089.jpg,0.7407548256218431
face04490.jpg-face00745.jpg,0.9111773803830148
face01095.jpg-face02547.jpg,0.5126031480729578
face02426.jpg-face01974.jpg,0.8624965161085127
face02440.jpg-face01890.jpg,0.09294556886889038
face04864.jpg-face02359.jpg,0.756123638153076
face05765.jpg-face03223.jpg,0.8252653583884239
face01602.jpg-face03784.jpg,0.6968921810388565
face05516.jpg-face03135.jpg,0.6101175233721732
face01413.jpg-face01501.jpg,0.6730233982205392
face01438.jpg-face00876.jpg,0.3163166731595995
face01571.jpg-face04435.jpg,0.7244402736425402
face05377.jpg-face05954.jpg,0.36462691053748114
face00641.jpg-face03094.jpg,0.701667732000351
face01383.jpg-face04734.jpg,0.5479847729206085
face06027.jpg-face01495.jpg,0.17009423598647153
face03305.jpg-face04265.jpg,0.8507750362157824
face04856.jpg-face02364.jpg,0.8764059171080593
face03336.jpg-face02662.jpg,0.717276220023632
face05603.jpg-face01757.jpg,0.6770765140652655
face05147.jpg-face01059.jpg,0.5586214773356913
face04544.jpg-face03439.jpg,0.7256437867879868
face04841.jpg-face02124.jpg,0.6026412494480612
face02928.jpg-face00104.jpg,0.8582552954554561
face05366.jpg-face05637.jpg,0.625612212717533
face02719.jpg-face05835.jpg,0.6139610990881919
face00054.jpg-face03337.jpg,0.47260002791881595
face05362.jpg-face02978.jpg,0.745068430900574
face05288.jpg-face06011.jpg,0.5751588337123397
face00872.jpg-face05840.jpg,0.6013327583670619
face00043.jpg-face05023.jpg,0.7559057250618935
face05835.jpg-face00168.jpg,0.5994853124022483
face03740.jpg-face04439.jpg,0.9345118060708046
face05618.jpg-face05871.jpg,0.5955879524350169
face02659.jpg-face01385.jpg,0.7075065404176715
face00703.jpg-face02032.jpg,0.8076177760958675
face02020.jpg-face04304.jpg,0.61714126765728
face00136.jpg-face01252.jpg,0.6858610212802889
face04041.jpg-face05240.jpg,0.5144826158881186
face02011.jpg-face00636.jpg,0.648699824512005
face04004.jpg-face05241.jpg,0.8256191760301592
face01948.jpg-face01759.jpg,0.5816469997167586
face01630.jpg-face00560.jpg,0.9158928856253623
face04283.jpg-face04271.jpg,0.4168307382613421
face01652.jpg-face00323.jpg,0.8260238990187648
face04499.jpg-face04543.jpg,0.9335963577032091
face06042.jpg-face00676.jpg,0.5610278531908989
face06104.jpg-face02750.jpg,0.4368299759924411
face01829.jpg-face04612.jpg,0.7500344410538672
face01713.jpg-face02461.jpg,0.4086269211024047
face00418.jpg-face05132.jpg,0.7482008039951324
face00918.jpg-face00051.jpg,0.9465482786297802
face04863.jpg-face05776.jpg,0.3467355117201806
face01073.jpg-face00124.jpg,0.7859598219394685
face00736.jpg-face03068.jpg,0.8175546422600743
face04272.jpg-face00052.jpg,0.4254630140960215
face05810.jpg-face02138.jpg,0.8086117580533029
face03751.jpg-face05987.jpg,0.5731640219688418
face03635.jpg-face01512.jpg,0.1846934406086801
face04984.jpg-face03500.jpg,0.5966420017182827
face02676.jpg-face00362.jpg,0.8005342110991479
face04115.jpg-face00026.jpg,0.6229995965957641
face00057.jpg-face03933.jpg,0.033548368536867185
face04445.jpg-face02089.jpg,0.6725492462515833
face04532.jpg-face05873.jpg,0.4725015655159948
face03305.jpg-face04855.jpg,0.8945669591426849
face04630.jpg-face00813.jpg,0.6687620505690577
face03029.jpg-face03207.jpg,0.6564230769872665
face01441.jpg-face03586.jpg,0.6867437988519668
face00484.jpg-face04515.jpg,0.33379740640521066
face04329.jpg-face00889.jpg,0.606498780846596
face04309.jpg-face04903.jpg,0.5193219609558583
face03156.jpg-face03027.jpg,0.8596092328429223
face00067.jpg-face00438.jpg,0.9587991490960122
face03862.jpg-face01058.jpg,0.6020144790410996
face01416.jpg-face05738.jpg,0.5217406149953605
face05394.jpg-face01146.jpg,0.8008770152926445
face02681.jpg-face06086.jpg,0.6819392547011378
face02433.jpg-face04127.jpg,0.6758542746305467
face03768.jpg-face03924.jpg,0.6888783305883406
face02107.jpg-face02671.jpg,0.8442946299910548
face05250.jpg-face02937.jpg,0.8606749132275582
face04975.jpg-face02983.jpg,0.8837764054536821
face00507.jpg-face04235.jpg,0.9564265251159667
face00553.jpg-face04057.jpg,0.34693323522806174
face03185.jpg-face00955.jpg,0.5745800882577898
face03130.jpg-face00494.jpg,0.40520960390567756
face04987.jpg-face05296.jpg,0.6366525746881962
face04576.jpg-face02549.jpg,0.6935879513621332
face01358.jpg-face02258.jpg,0.5656799978576602
face03433.jpg-face06065.jpg,0.6456637836992739
face02970.jpg-face03222.jpg,0.7561321362853051
face06022.jpg-face04865.jpg,0.47875512391328795
face04870.jpg-face05496.jpg,0.46302765831351284
face01343.jpg-face02369.jpg,0.8310503512620928
face01756.jpg-face00498.jpg,0.6607649594545365
face04641.jpg-face06017.jpg,0.7428809076547623
face03161.jpg-face02031.jpg,0.6350866615772249
face05974.jpg-face04068.jpg,0.39420378357172026
face01275.jpg-face01860.jpg,0.7572896271944048
face04457.jpg-face02407.jpg,0.7284110963344574
face05062.jpg-face00043.jpg,0.7763713061809538
face04420.jpg-face04956.jpg,0.4190866723656657
face05893.jpg-face02098.jpg,0.9502520680427551
face04356.jpg-face04827.jpg,0.6616288170218471
face03686.jpg-face03583.jpg,0.29461019672453415
face04765.jpg-face01547.jpg,0.5343398422002792
face00478.jpg-face00485.jpg,0.691120907664299
face03941.jpg-face05098.jpg,0.6600272968411449
face03669.jpg-face05334.jpg,0.8330019056797027
face01205.jpg-face03590.jpg,0.8067628696560861
face05142.jpg-face05331.jpg,0.7175827026367192
face00680.jpg-face04446.jpg,0.8485344275832176
face06096.jpg-face02538.jpg,0.7539284631609919
face02951.jpg-face06052.jpg,0.700617398321629
face03495.jpg-face01058.jpg,0.6684420317411425
face01111.jpg-face01257.jpg,0.32027618810534453
face03444.jpg-face02654.jpg,0.5561243396252395
face01844.jpg-face02041.jpg,0.6689878359436991
face04394.jpg-face02559.jpg,0.9432565554976461
face01063.jpg-face05606.jpg,0.029674381506629256
face02924.jpg-face04825.jpg,0.5072862882167101
face01415.jpg-face00704.jpg,0.5783530950546264
face02900.jpg-face03721.jpg,0.7785751238465309
face03198.jpg-face05198.jpg,0.7788144454360011
face01570.jpg-face02549.jpg,0.628297182917595
face04662.jpg-face00143.jpg,0.7010417878627777
face01468.jpg-face04634.jpg,0.6911349684000019
face04233.jpg-face02805.jpg,0.6999091029167175
face04826.jpg-face03170.jpg,0.7846235245466234
face01184.jpg-face03796.jpg,0.4183777995407582
face04783.jpg-face02862.jpg,0.7953069880604743
